ax,ay,bx,by
0.01871702658222633,0.04294589395245276,0.003309162085324976,0.04843860662827514
0.025749964809529877,0.030991418227868522,0.024004408149771526,0.012700223379368708
0.020447183460604087,0.030611542636230782,0.025429309300105427,0.004994857334692451
0.023709378832160153,0.02660408093994428,0.004321691969906562,0.029477459694626007
0.001640776089661424,0.009384291273962623,0.0024832391617791386,0.03363507519268928
0.024471223243584254,0.024049393909545823,0.007482875721317897,0.028075209602896025
0.0105152093134081,0.018369462110741173,0.015753111209836204,0.01229804294615512
0.011744403361406402,0.017649136545456166,0.002108147060288567,0.05245826067172194
0.019039074207604596,0.0411640886035955,0.025371535911186537,0.0029286450107601607
0.006734617950955961,0.02172555304905015,0.0026268771520868736,0.02946267342430224
0.018200455259656488,0.05221523214026724,0.02081252065207464,0.00828568651235165
0.018237626393697942,0.052496873580675486,0.02145992560992686,0.022171520990161748
0.015693548910934243,0.032996824309205,0.009959828315589097,0.028998830294965194
0.003914905813517586,0.028186078545759292,0.025611646687873545,0.004682913013635168
0.0013877406084569642,0.014533963833136146,0.01571767556893517,0.007467183464182719
0.004690462301752428,0.014820216963249807,0.023672566115385766,0.025711567784956476
0.02194074435810666,0.04964894049680361,0.021320998635673837,0.001689057034949172
0.009728919232617383,0.02111999846601638,0.012349816963836512,0.049756549305347966
0.024255864184135285,0.04363248791654012,0.02565812468417212,0.011811425185406536
0.026752069476233653,0.034330940225294704,0.017824838913427822,0.005957966477471815
0.004572209205408423,0.01078010840972151,0.00042787354327220104,0.03590073034319472
0.015103602270265621,0.031767492863841715,0.008002396539482636,0.049225692033805356
0.003505526795054307,0.013465570590247854,0.024588827793844765,0.018459198683125982
0.0033421341774331264,0.020685258034884756,0.022081136641147026,0.005246215187324885
0.0017496636033310432,0.002008562491180293,0.023530017981379096,0.017933956195198338
0.022451414019932385,0.04035482907047523,0.020906065584811468,0.010030133287999088
0.009413203219351577,0.007708683673114199,0.02141632952982068,0.024261604821396224
0.018951716093179236,0.04513685194053533,0.01567754807022036,0.021588694593332552
0.013769193078963186,0.04691605640829506,0.0069536452952608675,0.04485256296586203
0.019905905638308685,0.04706589912650388,0.0047739751381501465,0.02515990555280927
0.014488436424074581,0.051011151213818974,0.015200567896633896,0.003936071265868917
0.011500261544678212,0.02850822553830214,0.02193508517520911,0.017078414328157644
0.0042236630113759365,0.0018570669410422917,0.0061076297552152435,0.033872752099605684
0.015270905304812538,0.029955929509580398,0.00279405880323354,0.025451386039336343
0.009856386103399964,0.0340968176300871,0.0011609259551928531,0.03672726740819879
0.022106608449359934,0.04559333726686581,0.008701701378846483,0.039799688451640225
0.0009038208646812571,0.014496402560323193,0.018157632587440246,0.008552794813836037
0.0008987090563620777,0.003410278926029695,0.023887339637004918,0.01599127199254609
0.015332922638365522,0.03683096710760885,0.025812746722319285,0.0015538522353016541
0.009145219347372011,0.029830602079014917,0.01334063675383856,0.029698395597660906
0.0056065576533352686,0.005400459492453766,0.0035207727934885593,0.032818103196028334
0.0025158117436012346,0.008830502320013606,0.005313757778109247,0.04540425333182307
0.0019752979020899,0.0018933608617296251,0.00038490002514375826,0.030834236421673974
0.017320374921204647,0.042760353570673794,0.0014974224845190364,0.028947005727732764
0.0014037558420685896,0.018729029818100026,0.01514960661602066,0.018826909859725988
0.0017742941044372898,0.023057943663358595,0.0023300624584133966,0.02566826088444467
0.001791810070293573,0.018558618533280013,0.008347722940322842,0.03750461596875188
0.007662978085659735,0.01171717117736131,0.023753306319741218,0.01758793715912306
0.006139712251483707,0.011353927150156104,0.026533964698688906,0.005695905258604726
0.0204900226305857,0.02836011170047495,0.023924651338357587,0.0249013311914706
0.012128911330949696,0.00810255925900031,0.012358750307141952,0.03633054432424165
0.005334794406889379,0.020514309885643726,0.0015796242362944182,0.04989237505114
0.023946711421911127,0.03456068589687442,0.0237532038817549,0.016753902871190503
0.024938954956180287,0.04092027660004306,0.009061675164787553,0.030247129700949903
0.022907513515302198,0.03951182340732766,0.01209459694525657,0.03361315531474383
0.020070574757030987,0.03971015289776993,0.009650686807857427,0.045915373924926395
0.02033861701295717,0.01806190744215804,0.003481161693584043,0.050355877248852376
0.01582072304126422,0.03495360914479829,0.011297700373627107,0.03789282424708658
0.017487947335589747,0.046657120344866285,0.0044916539381234105,0.03917831358135467
0.01657969386926412,0.05041226720854015,0.008158020076261244,0.037624719340434334
0.020629149255080737,0.044476322840705934,0.01097091895298434,0.03782542311686563
0.01856223209182886,0.02500033171442816,0.015315680238405403,0.004311400066418503
0.02587581769624702,0.049513270176372394,0.0032746503340301105,0.035306469302604636
0.018401664661308336,0.03676983539920107,0.003079631081145452,0.034016778323360294
0.018865571192270107,0.03829052832203928,0.023113947230597325,0.01970939143702026
0.018004412215915148,0.028458791975157497,0.012910463460220895,0.033233605228165694
0.003664923142512229,0.02132270690640347,0.018248123801305718,0.010321851825620615
0.019300901610807632,0.0462587888303033,0.021655525845379706,0.005711167122810425
0.025221526623233313,0.035361225797170805,0.009224699849043538,0.04743012668334415
0.01449964082875767,0.042217069686858635,0.004007156898543626,0.03800165468217007
0.02108033776840733,0.03861607508094946,0.023352417508595895,0.024851151555293775
0.02135469426077605,0.03693891342461059,0.009119830432023147,0.030066408155061376
0.005168575355086596,0.004184759563967793,0.021461285298976993,0.008468870680320756
0.013666974787347316,0.04024718649134164,0.015534087520894312,0.003175713451629206
0.013350974033284623,0.009805145917135211,0.016646726980389562,0.011015552277775117
0.01036493468186665,0.021522939245392777,0.009520635739401359,0.04414199074507739
0.026831787101547065,0.03915882945118012,0.01694705255376647,0.02899295295688112
0.00861223944001365,0.009138643075755895,0.013544851869038314,0.02878132917125667
0.013276281141053482,0.034504753503648344,0.01161268857530672,0.03775285500105665
0.006718419030070158,0.005966831467725715,0.002110636308425988,0.04084281196684878
0.025218314483193793,0.037176600867021646,0.020945606527930954,0.006942132491343911
0.00995290330166345,0.009722857540357663,0.005817001063793372,0.030724124632846198
0.012368018137384577,0.009139609531587375,0.025838004355430162,0.025175676374308724
0.015475310013291313,0.047611044162865795,0.007432633009756534,0.04981614413048119
0.011068428066819153,0.010469754252519451,0.02369652889004665,0.0157482388752225
0.02677161598136115,0.03258370536620701,0.0027146923209063517,0.0381583845293923
0.019399297080873998,0.03895491436197113,0.008257608375444652,0.03426714641404729
0.01751087780841461,0.04927967502243829,0.022731469855641312,0.006549564739970879
0.012135724896332682,0.01227892940476706,0.01364852967690528,0.03959722603063952
0.01292761792534522,0.050498934454085195,0.020482087764264082,0.014560840674399765
0.007459404434109406,0.0037225701142320254,0.0067338158646559525,0.034439789299977354
0.02626676495581045,0.04621919554898073,0.01245242033178142,0.042703210905846285
0.0075004921842992045,0.004452101955721076,0.01628369697169565,0.008977868660880217
0.022480631408685538,0.03900687434034911,0.010197982341727863,0.0505021277740995
0.02549005336842121,0.03746317767420871,0.024449243942575034,0.0023443077078379535
0.016255298597478606,0.03434540167200194,0.01822946791632244,0.018340141615359486
0.008815788570210193,0.02550361866246126,0.0026798463684192583,0.04596497778402485
0.017269343545121545,0.03164594906769768,0.022004135213796818,0.016173082291166284
0.01279275577600962,0.0061945945438828314,0.006722716173531373,0.04993112520157125
0.01438638618231081,0.0431485086648267,0.008067280524791965,0.047003510588088646
0.021249400631876365,0.0397102509081422,0.016710358613158605,0.00231811283720114
0.022666427482643282,0.03242600839692909,0.020439073592603944,0.0010292429716737565
0.002116243909929345,0.018986531446295994,0.008182853884303492,0.04167433201263872
0.005179650395444378,0.020817851073057524,0.015904219721298907,0.01319280851337799
0.018273657102789543,0.04827410589478361,0.004714958692449015,0.026835823103166456
0.0027147785665363826,0.011180243782039898,0.019796930061269015,0.01032229973847272
0.0078281928597564,0.02303372357984607,0.001261150500021645,0.049388622208300224
0.010593270726846854,0.006243900979301731,0.0023643809253533774,0.035761955492260716
0.014538705405989734,0.04696578996636177,0.0077121422862784636,0.044787517936255114
0.022731706080037672,0.03647355660036905,0.013611364484899365,0.006227008469625223
0.01628620238382512,0.03957801549524111,0.019501995894329174,0.01038641862659855
0.02002144634479527,0.03286268947922035,0.022984835011336927,0.006786715422864353
0.0211722569560856,0.02740303177699237,0.006163947690461321,0.04728629769233155
0.016516848084765227,0.04930253389681908,0.015402130023774285,0.009604520732897479
0.01569137498963814,0.04892501613126716,0.011319503810625091,0.04272136007280861
0.01685123199191819,0.05142253260944656,0.015457767611017359,0.003313532739304196
0.0025714399409655095,0.023949955229399373,0.000689923404392163,0.03384342842531579
0.0223159038138201,0.028388940211607563,0.013103561289130775,0.046453226029985376
0.008392972145132613,0.021598121787007443,0.009351520163789487,0.036467501594167326
0.005788362431340705,0.013047903108350292,0.01774426010908271,0.004973670204872616
0.019705720460000777,0.05011400761017368,0.017238625241819756,0.0003835756342962048
0.01948324381356421,0.032800720577666476,0.013364651362818872,0.03289884826488313
0.02044748396309869,0.04577485087029928,0.0033934966881133326,0.052061715012387294
0.017835559921488123,0.03045722784702083,0.005373039539288387,0.02902788480814106
0.003931747673426882,0.013957644171097402,0.018036427512770927,0.023270416827635764
0.014513738921376187,0.03714894610746473,0.023917992201284356,0.011218553707222334
0.015075525796104506,0.027433934409430042,0.021342954464029753,0.003510654385933582
0.023916656931279322,0.033668886039992206,0.0031317538646915793,0.044509187251312046
0.008075925072174346,0.0013268389747798386,0.016877219947780027,0.01993230108034504
0.012427186601773797,0.005827822035536924,0.01537060007020047,0.026537428287223063
0.008440121973043722,0.0002898327461893925,0.011165491268285288,0.0412662665825818
0.011382451833416778,0.0016707183978960328,0.020325467817561324,0.013757994835229126
0.01584901900160361,0.034270631481748894,0.02090392516095635,0.007883627148291238
0.013521600703669449,0.029391362130903497,0.017307129414866174,0.026641600217304866
0.013286820531052079,0.04512957078162751,0.013198728079918336,0.008401605714341301
0.005829748023513383,0.021021471442144567,0.011103454551586081,0.05017756246254244
0.014131760559822154,0.0434571569631233,0.013043036235881713,0.05011230929289476
0.014637845202467647,0.043711172658841384,0.023199346629450713,0.012035630482653197
0.013412807773537701,0.00820969906093263,0.016262898797211368,0.018350106196946266
0.011775550213204537,0.023591056647975013,0.02093304436061674,0.018911714198253146
0.018569898770724305,0.02814661154051792,0.022713150376300586,0.001170046003913268
0.01395361269368031,0.03291118638211895,0.00328889837327529,0.042015021979349865
0.023224265277397318,0.02809860987806008,0.007344773800255648,0.029575331291322223
0.0011787485595340375,0.0011127103643451906,0.012243608988513453,0.0465490026873637
0.0016854084451472173,0.022712745975432796,0.013905025073365326,0.024134424873587974
0.019321542405084328,0.024383151772671818,0.0012300381061355126,0.03579569205450719
0.026494434328635942,0.036994465857832955,0.011541981540520834,0.04982506423887228
0.004544331012998607,0.023538803090270455,0.018285748496473197,0.019636852408897728
0.0029607567019312307,0.007766984491319605,0.005798405620214627,0.05113148817166216
0.011620478048171654,0.0037952534244618122,0.02693250931134983,0.018357539604934147
0.018434042857820982,0.02458557966755129,0.006519044360534095,0.05130106762528813
0.008040804171770801,0.0016853640499930702,0.011550340814964047,0.05254866443624189
0.02545080066428483,0.03173649281545815,0.010632708715937134,0.04458530859165479
0.019961665489632366,0.050593637180512664,0.010176018947179767,0.046051916595805674
0.01502902650672338,0.03498952353029552,0.01821420830492394,0.00013753633076830116
0.024541463154117617,0.049836245621716936,0.00852877360289287,0.047091222800696
0.00015777975575554276,0.015612007052514853,0.02626736169270641,0.012785041506160269
0.020518157506698886,0.0432892517524158,0.024339075699655474,0.02522654462837923
0.011067359259830321,0.008959599366773685,0.023532948691788742,0.02614329538739617
