x,y
1.783057316615127,1.886721551565306
1.8649832034517089,2.347160870990503
1.2853721938486593,2.0820588323301
0.9909857800943345,2.3079717351042865
0.49858175045444453,1.9649953784231873
1.7376941545090823,2.0830083467065785
0.8132310554519963,2.9588382365040684
2.034745262720321,2.2153726691691915
1.4508162877213555,1.7658287038383156
2.645573087325057,1.929310890193888
1.258487913151787,2.7311725047786086
1.670541039877302,1.9916999719990556
1.5373762722430704,1.5940320994862738
1.401627799019237,2.1945873454166795
2.4460372126190455,1.9462020609927175
1.7759923330226022,2.0489151180861676
1.3834845846461632,1.6752353362042527
0.8871505147157153,1.381456293481114
1.58843591340499,1.799593882260908
1.8630596843708829,2.4035882028650404
1.6960366158725666,1.7196743991666528
1.5705111500161848,1.6786634597173307
2.035777721140517,1.731089170623759
1.7723138927036484,2.0748593385194756
2.169315575959944,1.3082775830003865
1.8327230233023375,2.4903565530990894
0.5566132878876214,1.9809397924426122
1.9614603349355055,1.9105083428707705
2.4155779019352024,1.121639392652054
0.6327440795026846,2.023280595384905
1.3303610344947439,2.628874115357695
2.497156591267302,2.528126712271524
1.555305178976829,1.3908295960616188
0.9190886571356355,1.9167702693803115
0.906070236103382,1.976921504524927
1.284484875604313,1.6571446719195713
1.7032333061127796,2.477694296839938
2.229668817455979,2.4985748346663392
1.6548370722401957,2.45256939874882
1.0320712228359161,2.128801295330388
1.845912329420715,1.85707063305644
0.5255591379900765,2.063889933942702
0.8964909978399541,2.0483184428515067
1.541081310893196,2.3730701588508247
1.9213141826953826,2.279221094159567
0.6339856545225362,2.3381369913491463
0.9742296626212267,2.0149284225638615
0.8780133495869884,1.331917810848298
1.6602209038804112,1.4423301081964979
2.047154431001678,1.9638039839258312
0.7028844131262473,2.006004373411975
1.62468319324603,1.6526233391926262
1.7544931306271938,2.5051905780719115
1.5498941715151067,2.0961936185145476
1.2244251455581272,2.0978199451282147
1.7662919599440317,2.134827774853176
1.827804275938555,1.3093776663917125
1.2067349411595487,2.0156642399009796
1.4141576424204614,2.037005073965397
0.7913571704586777,2.583695319132154
1.72208868883886,1.9896733684887162
2.105896755098144,1.2885025280858937
1.202324511725748,1.910858001856475
1.53203728281063,1.7851209289424013
0.9990296476872215,1.3343189286397628
1.7036474413384308,1.6385558589512104
1.2276223389557908,2.1323746527129455
1.239410272516776,2.1766416553421357
1.8676416929835529,2.04134565309018
1.3792740405124537,1.3043280211910786
1.1285256908559311,1.4575300240038325
1.1468413291608592,1.7837593899145059
1.4275155778145816,2.2037942988974044
0.5392621931268379,2.636557578309174
2.3027486023521093,1.9708709816586012
1.6358707287316816,2.1831268827835597
1.8219077540813262,2.371847455597955
0.8101523664172093,2.593574997756116
1.3323689531545395,1.951837059803748
2.017993187177063,1.6897714032648719
0.31216304999184696,1.9916519402377477
2.117451482192235,1.8650854472958964
1.4765164846613474,1.844449601516914
1.5709161712060213,2.3887330740509274
1.711057988622716,2.208434871865073
1.1588175695056453,2.7062413472809244
1.6765257540105083,2.3207405849607414
1.1235264427439855,2.446296440370137
0.7844737831545021,2.006410359122513
1.998362833606702,1.5568324736119266
1.3008705865499197,2.0408474843786943
1.3450184202785536,2.352591646069852
0.7345366213967566,1.3136647603139435
0.8655433144616499,1.5847847173486955
2.0621175403320233,1.5922976379473897
0.90307373483636,2.6665451795468886
1.3208347209713527,1.035521251824079
1.392482365372378,1.8638328092315994
1.4104321868092144,1.9660498340423622
1.2091317114610196,2.3720539276673596
1.4847644579769965,2.506253093084828
1.7464005863697682,2.3657918216321203
1.7761480117631878,1.4249043293340748
1.6482342860450863,2.074538999457817
1.1217878515737796,2.1872865083489685
1.480679212574174,1.43112486088005
2.1406491943246757,2.2223997868280785
2.597055439192667,2.3671972958359757
0.9754618690096951,2.343971251155856
2.0408007467561853,1.953434372745987
1.0800030026072633,1.7464928145051168
1.3482868203363172,2.1707881014169463
0.9534650731998208,1.7139428573141215
1.582308326171733,2.4277463191616953
0.7599012847393097,1.4928966022062888
2.717790560763765,2.138193280103458
1.5714788689694492,1.9796311101964814
1.779885268728337,2.2873445287207157
1.6324147921062129,1.7365331513512423
2.2101242277942426,1.8338157538123177
1.8969317201033693,1.7936793109006248
1.896327190663399,2.284162695534061
0.9646283390138206,2.657028254348911
1.707283488082763,2.234453559170809
0.7417617222102454,1.6212490280294998
0.6704428496623521,1.9554541110826777
1.3109282478984978,2.528128145619408
1.6810968441106282,1.6636345298531436
1.0820400450692746,1.915184612045976
1.4429446335101517,1.7280896247994493
1.2307264892848493,1.401461610958576
1.8818850046039546,1.5917794817040574
1.2331937980340282,2.171307578310434
1.415388614063536,2.0633375963690233
0.9875861783201981,2.5428391075568637
1.9357711873523784,1.9654497112393043
1.6284358096128784,2.182372287419571
1.0329756174916729,2.4671684032015357
1.1919014393870508,1.5185966786099467
0.9257316835809287,2.0255799404080967
1.150299526337769,2.335345620273761
1.7625528678446118,1.8703457891142021
0.6231645569645864,1.7936039980819345
0.9888098502379289,1.829877802260068
0.8793899460013378,2.5246016650528498
1.8900865368943056,2.3804095975947765
1.822379741867271,2.6081050720234207
2.2140413927784914,2.131955213269066
0.7516297084700434,1.4255617267746983
2.4843790439383118,1.6388405581241177
1.90985112886232,1.9498104395807636
1.724871041857921,2.6816775486546955
1.4654047356399418,2.7841595512597404
1.472189306725072,1.6027914414500373
1.202713130952914,1.9649139764079662
2.3791805131651147,2.314521498878061
1.6908985404778516,1.9498174632149161
1.5232804686570858,2.103835723405142
1.2317288767354415,2.469742791557908
2.0959545466117255,2.2250103870879236
1.3424124350336486,1.714723100110632
1.452573705833947,2.1973795423595126
0.9832126246614862,1.8723252058035782
1.1747447609108608,2.4784953350106393
1.220489089259985,1.6247331211648008
0.7968356964781755,2.173502864281643
0.8791227679342233,1.7294374874381924
1.3665016476934126,1.7432298126957608
0.5055871593902747,2.1128038697685705
1.8586177489894682,1.972630530156563
1.8160840586955427,2.3241981984289763
2.4132386930731546,2.8715629797586244
0.9984528377166016,2.163325805170561
1.9193543285428403,1.8888147370664021
1.6528224323446539,2.5749921110866643
2.0878166624339483,2.2307038657269156
2.0871142568224172,2.4899149271604535
1.6979620369876165,2.245250488028808
1.1224394722969473,1.735890130744298
2.1897869426363017,1.7867775845704341
1.6339083166430923,2.4601259570638145
1.2268492133941762,2.3277362881465895
1.7921232648607521,1.7985556428734164
1.7828059299710943,1.930883950112131
1.7456542584613917,1.507355856400352
1.6946997364896987,2.8616197967544448
1.8443367842402745,2.912359240420986
1.13697743965388,2.1929356709498413
2.002430158396044,1.674484833929192
1.2190115298608017,1.9943449416437744
2.231934556065094,1.637182486028872
2.0594896707819617,2.3121826902291756
1.6537341033910566,1.883106317185521
2.4711329193435354,1.6862056221905433
1.6405010783642218,2.2744119940812166
2.289908116727566,2.6344672068983708
1.800470664029104,1.9398655278677013
1.0916796459317868,1.645527774624202
1.3620355138521991,2.020122051831376
1.093137252306131,1.8035084516551243
0.10799238294615521,1.7697869800722608
1.319761358648957,1.2684265387272422
1.945710559139969,2.685014234182516
2.196153225226707,2.5786971523642612
0.7890413936728555,2.803918997335321
1.67436788593908,1.9335424260412533
1.4120144186025696,1.8402069793462759
0.2610035904563256,1.10738479336888
1.481917621447327,1.3723116874961543
0.9192674578790305,1.4530048312087924
1.7517337832623512,2.2257900529952153
1.638110478233124,1.7043489860167589
0.865924938266881,1.938504662599712
2.0419982772677976,2.2846491474628747
2.2226672907443046,1.2929142300414886
1.576561633918947,1.6558475503916483
1.9653051586771046,2.4518900428712684
1.2900240032411148,1.89671217876157
0.8414687186610631,2.6152031937092817
1.2613817368679592,2.435043600386392
1.518523108132534,1.6852538312072793
1.3239616845673177,2.787432807148815
1.8992476159129987,1.9098799130758617
0.6287707662032495,2.2438685190433
1.4014062503053153,2.1466402267211393
1.1840113334403986,2.058704661353082
1.4245484863943605,1.477681889802624
1.1857105157283705,1.5721587653759987
1.778172939968969,2.0994847194881956
1.2369942162327678,2.214093756321298
1.6801214271506884,2.134257936857747
1.3944728323001865,1.4955690475157273
2.24692820199408,2.053206350452399
1.726076766965096,1.590390933118341
1.15671122287233,1.9820917813976662
1.7234672582211976,1.5181400613740303
1.341204642019033,2.7320021031503767
2.3913140724987283,2.1607962144699524
1.984023646907333,1.905908084606461
1.1265757761265822,2.1654249508171124
1.352136160285265,2.5947186066829167
1.9818808882610415,2.1848920302891797
2.580881754060347,1.516675073776176
2.633176847607978,2.249324906025766
1.3160369386067203,2.728589843508968
2.287463867787303,2.852649774500332
0.8899850761835698,2.4804543723468564
0.8937507705855127,2.1273251599766705
1.4732620595745196,1.6624698468266628
0.4886305887026827,1.503695933278455
1.7304051213068536,1.942260844121067
1.3389006165461308,2.106040029727782
1.2734585055748915,2.3966001657835285
1.4600905649966387,1.317441049397829
1.035775798552563,1.4562720531184146
1.1790649197341274,2.324856303350284
1.7106035690716075,2.700723869761201
1.7946844757142646,2.100640849895319
1.2820468589051628,2.0802852526029216
1.9992898540649557,2.2506908112079085
1.0014299930668575,2.169232007542478
1.3781659832970585,2.0911670082393123
1.7924768969661757,1.7734640326056126
1.3265484403682497,2.249490009076466
1.096448471716414,1.3722514115640574
2.2602250785513176,1.9826429423494303
0.9517887810762972,2.1197890868514766
1.6745503082191096,2.1101461707115625
1.000751530434731,2.4897593828981996
2.149740169605278,1.6199331078828045
1.486603729986634,2.24633860225405
1.4690119382587201,2.2544646073922916
0.7231633282770668,2.032866231181022
1.7184518937174293,1.570554823688477
1.7066009311270376,2.5003388710428998
2.306073921555039,2.0447128482587056
1.1334227342689558,2.0031868254181426
1.6333220071962962,1.823043525257505
1.894366087059757,2.493548796914308
1.7192769678259991,1.549657193246329
0.7967013775259836,1.9001762662460697
1.5137059504126824,1.852551739711355
1.1176648510918155,2.1139750018213133
1.7985561882480388,1.9222849443571142
1.2755089349806006,1.5697716300543356
1.3756490213607053,1.6843958923703979
1.5014082163362465,1.9610903284890466
1.0507609945362177,2.0598666184556973
1.2011238726357858,2.807941978011214
0.9563051104607411,1.8166754428745335
1.0510665327061584,2.589110235433157
2.09341723833972,1.4039258366599818
2.038156138669869,1.9551640485073345
1.8737530043990853,1.4293723445852278
2.0332752466956094,1.518096961940862
2.475205720032446,2.2809518907976774
1.6643217433582218,2.862644342156531
1.7627415642570579,2.4214533824265247
0.3335055192868064,2.7448921756606257
1.7131944576670317,1.7741316659057644
1.9845025882510303,1.82887169257822
1.103235145181591,1.6565775394553577
1.1596560948450332,2.5966905084259215
0.9556534513084959,1.8240123462909748
1.9172014746249562,2.1631208875651673
2.0469377399766775,2.583351832901534
1.0077540247913568,2.133570662315114
1.4287202532661438,1.975124471074205
1.2409750862217928,2.7308452522731983
1.0567899673377799,2.643244040450251
1.5599714689105446,2.4130564327795216
1.868817516558098,1.9174181117524167
1.9491743920702689,2.3427851757247176
0.7102108747700425,1.658899780722916
0.9641105874807648,1.5277223470066645
1.3504765270876296,1.7259600258053842
1.2757247970692362,1.7645888031142904
1.988293957993848,1.3263591970271447
2.500855962513293,1.5387041450830163
1.7005909004558735,1.5658043602516254
1.3702054036386508,2.7480604212463886
1.7236007368581987,2.0743296509408324
1.4856921754297507,2.0338400497525564
0.9060836555365921,2.03849366996097
1.549648789087159,1.5359037617438682
2.035614828862453,1.6184838731957956
1.3029884032228052,2.2177389695743863
1.1514208969008337,1.9074966102497077
1.0953315599284155,1.9953262260175229
0.8988276074010313,2.1282166682597383
2.242787412989868,2.0488647485295632
1.4178499934069095,1.9449869079266549
1.0386344690181923,1.8397516945717909
1.5697068197680215,1.832037058591196
1.2136466856219883,1.194136990310756
1.5193789014441468,2.8168489444330156
1.899485756858724,2.140077546956193
0.8306829349960816,1.375797336278104
1.0001324046693747,2.274678558360111
1.0927498506701272,1.5556153382445244
2.5699186300501724,1.5422955221020538
1.0092494796558247,1.9394971451592191
1.527189289134259,2.4789430161153305
2.256193102050078,1.9981142853190859
1.8017597815251993,2.377785464790639
1.5490800535977964,2.012110316357306
1.8794474870558857,1.6737926920257906
1.1642135379195462,2.3392363515793013
1.8130940009529,1.4348554575509191
2.443212444589464,1.7802903842149331
0.896839506303108,2.562624843598711
1.7014098552545371,1.6987424744531703
1.729649499020237,1.5371287970976772
1.2645065322316267,2.7285278140498184
2.0310232623576754,1.9086988897207489
0.9912363981119535,1.9453567614204015
1.0304803298895802,1.6776767040921754
2.1619274985839083,1.5018882921829038
1.2550689075944828,1.743386360001342
1.3466222370031582,2.648209831401627
0.8740977566774888,2.5533056354096475
1.0671415890239857,2.1772508314690278
0.6227484989061413,2.0192256099590584
1.274922536521858,2.406836749625524
1.3705744972768557,1.6972978111688435
1.7884142619147403,1.5645975721892078
1.4765001148765202,2.2268989878304595
2.166535059529723,2.0264437924893857
1.643849860977309,1.9756607833965956
1.2346614105320977,1.366068390378322
1.536244459159504,1.8458396123989043
0.6874105987290607,2.209701672048462
1.670388808939773,2.325544978884692
2.247777142874603,2.051105064160798
1.0508882559286699,1.7027634399440592
1.6113857878957618,1.4803844320841275
1.758289467798781,2.4615116485683455
1.8297878265242478,1.838925790916191
1.324239021654388,2.600248919694204
1.5786424010493998,1.9924784851092867
1.0999548740902396,2.1516640399421574
1.3707626836187714,2.2703340209187766
2.241556393656028,1.985027960604564
2.372472304288431,2.459949888806245
1.4839786864854718,1.5600347216246808
1.1721157948512135,1.3123005806175572
1.6922730096161969,2.502163946644094
1.4070905188277976,2.672615308418946
1.7741563657852883,1.0978787197183308
0.44926601980074876,1.9632560122243834
1.768512049339631,2.100015584391673
1.0114576003310076,1.5303406044670287
1.7481029885322408,2.0708650769050494
1.8288179770002735,2.173448019304725
2.0126668700123593,2.0827285357879775
1.8762272663670931,1.6357348673083938
1.3244291381056257,1.6479976774845557
1.7414337650841456,2.271764131586843
1.9939797083336908,2.4192674564642465
0.6705641156983536,1.7388912586715373
0.8131190754550687,1.9520894334998478
1.4514189682086303,2.4942341401580412
1.2877018908665143,1.0723509975757664
